Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,12:18:40 PM,1120,4575.637,722.3179,-4979.142,-3.313572,6.196449,-2.139863
2025-12-30,12:18:41 PM,1121,4572.323,728.511,-4981.282,-3.318426,6.196019,-2.133548
2025-12-30,12:18:42 PM,1122,4568.998,734.7062,-4983.416,-3.323276,6.195582,-2.127232
2025-12-30,12:18:43 PM,1123,4565.674,740.9,-4985.539,-3.328123,6.195138,-2.120913
2025-12-30,12:18:44 PM,1124,4562.335,747.0928,-4987.653,-3.332965,6.194688,-2.11459
2025-12-30,12:18:45 PM,1125,4558.997,753.2883,-4989.771,-3.337803,6.19423,-2.108265
2025-12-30,12:18:46 PM,1126,4555.659,759.4843,-4991.876,-3.342636,6.193765,-2.101938
2025-12-30,12:18:47 PM,1127,4552.311,765.67,-4993.978,-3.347466,6.193293,-2.095608
2025-12-30,12:18:48 PM,1128,4548.965,771.8589,-4996.069,-3.352292,6.192813,-2.089276
2025-12-30,12:18:49 PM,1129,4545.606,778.0525,-4998.157,-3.357113,6.192327,-2.082941
2025-12-30,12:18:50 PM,1130,4542.252,784.2405,-5000.234,-3.36193,6.191833,-2.076602
2025-12-30,12:18:51 PM,1131,4538.891,790.4345,-5002.303,-3.366744,6.191333,-2.070261
2025-12-30,12:18:52 PM,1132,4535.521,796.6241,-5004.366,-3.371552,6.190825,-2.063919
2025-12-30,12:18:53 PM,1133,4532.143,802.8124,-5006.428,-3.376358,6.19031,-2.057573
2025-12-30,12:18:54 PM,1134,4528.762,809.0095,-5008.48,-3.381157,6.189789,-2.051225
2025-12-30,12:18:55 PM,1135,4525.382,815.2018,-5010.53,-3.385954,6.18926,-2.044873
2025-12-30,12:18:56 PM,1136,4522,821.3928,-5012.571,-3.390746,6.188723,-2.03852
2025-12-30,12:18:57 PM,1137,4518.604,827.5837,-5014.607,-3.395533,6.18818,-2.032163
2025-12-30,12:18:58 PM,1138,4515.208,833.7703,-5016.633,-3.400317,6.18763,-2.025805
2025-12-30,12:18:59 PM,1139,4511.809,839.9653,-5018.66,-3.405097,6.187072,-2.019443
2025-12-30,12:19:00 PM,1140,4508.407,846.1525,-5020.676,-3.409872,6.186508,-2.013079
2025-12-30,12:19:01 PM,1141,4504.997,852.3402,-5022.683,-3.414643,6.185936,-2.006713
2025-12-30,12:19:02 PM,1142,4501.588,858.5302,-5024.687,-3.41941,6.185358,-2.000343
2025-12-30,12:19:03 PM,1143,4498.166,864.7194,-5026.683,-3.424172,6.184772,-1.993972
2025-12-30,12:19:04 PM,1144,4494.737,870.9052,-5028.677,-3.42893,6.184179,-1.987599
2025-12-30,12:19:05 PM,1145,4491.307,877.0878,-5030.661,-3.433685,6.183579,-1.981222
2025-12-30,12:19:06 PM,1146,4487.87,883.2761,-5032.64,-3.438435,6.182972,-1.974844
2025-12-30,12:19:07 PM,1147,4484.427,889.4622,-5034.61,-3.44318,6.182359,-1.968462
2025-12-30,12:19:08 PM,1148,4480.982,895.6467,-5036.575,-3.447921,6.181738,-1.962078
2025-12-30,12:19:09 PM,1149,4477.532,901.8265,-5038.535,-3.452658,6.181109,-1.955692
2025-12-30,12:19:10 PM,1150,4474.073,908.006,-5040.486,-3.457392,6.180474,-1.949303
2025-12-30,12:19:11 PM,1151,4470.614,914.1887,-5042.431,-3.46212,6.179832,-1.942911
2025-12-30,12:19:12 PM,1152,4467.148,920.3735,-5044.366,-3.466844,6.179182,-1.936517
2025-12-30,12:19:13 PM,1153,4463.673,926.5598,-5046.302,-3.471564,6.178526,-1.930121
2025-12-30,12:19:14 PM,1154,4460.203,932.7366,-5048.227,-3.476279,6.177863,-1.923721
2025-12-30,12:19:15 PM,1155,4456.726,938.9171,-5050.147,-3.480991,6.177192,-1.917319
2025-12-30,12:19:16 PM,1156,4453.247,945.0967,-5052.066,-3.485698,6.176514,-1.910916
2025-12-30,12:19:17 PM,1157,4449.763,951.2715,-5053.979,-3.490401,6.175829,-1.90451
2025-12-30,12:19:18 PM,1158,4446.269,957.449,-5055.874,-3.4951,6.175137,-1.898102
2025-12-30,12:19:19 PM,1159,4442.767,963.6225,-5057.764,-3.499794,6.174439,-1.891691
2025-12-30,12:19:20 PM,1160,4439.266,969.798,-5059.651,-3.504485,6.173733,-1.885278
2025-12-30,12:19:21 PM,1161,4435.756,975.9767,-5061.531,-3.50917,6.17302,-1.878863
2025-12-30,12:19:22 PM,1162,4432.248,982.1526,-5063.404,-3.513851,6.1723,-1.872445
2025-12-30,12:19:23 PM,1163,4428.731,988.3224,-5065.276,-3.518529,6.171572,-1.866025
2025-12-30,12:19:24 PM,1164,4425.214,994.4926,-5067.141,-3.523202,6.170837,-1.859602
2025-12-30,12:19:25 PM,1165,4421.693,1000.658,-5068.997,-3.52787,6.170095,-1.853178
2025-12-30,12:19:26 PM,1166,4418.162,1006.825,-5070.847,-3.532534,6.169346,-1.84675
2025-12-30,12:19:27 PM,1167,4414.63,1012.993,-5072.693,-3.537194,6.16859,-1.840321
2025-12-30,12:19:28 PM,1168,4411.086,1019.16,-5074.531,-3.54185,6.167828,-1.833889
2025-12-30,12:19:29 PM,1169,4407.542,1025.331,-5076.358,-3.546501,6.167058,-1.827454
2025-12-30,12:19:30 PM,1170,4403.994,1031.496,-5078.179,-3.551148,6.166281,-1.821017
2025-12-30,12:19:31 PM,1171,4400.441,1037.66,-5079.997,-3.555791,6.165496,-1.814578
2025-12-30,12:19:32 PM,1172,4396.881,1043.823,-5081.805,-3.560429,6.164706,-1.808137
2025-12-30,12:19:33 PM,1173,4393.322,1049.983,-5083.612,-3.565063,6.163907,-1.801693
2025-12-30,12:19:34 PM,1174,4389.754,1056.143,-5085.407,-3.569692,6.163102,-1.795247
2025-12-30,12:19:35 PM,1175,4386.178,1062.306,-5087.2,-3.574317,6.16229,-1.788799
2025-12-30,12:19:36 PM,1176,4382.598,1068.464,-5088.983,-3.578938,6.16147,-1.782348
2025-12-30,12:19:37 PM,1177,4379.017,1074.629,-5090.766,-3.583554,6.160644,-1.775896
2025-12-30,12:19:38 PM,1178,4375.44,1080.786,-5092.534,-3.588166,6.159809,-1.769441
2025-12-30,12:19:39 PM,1179,4371.849,1086.944,-5094.3,-3.592773,6.158968,-1.762985
2025-12-30,12:19:40 PM,1180,4368.257,1093.1,-5096.058,-3.597376,6.158121,-1.756525
2025-12-30,12:19:41 PM,1181,4364.653,1099.255,-5097.812,-3.601974,6.157266,-1.750063
2025-12-30,12:19:42 PM,1182,4361.044,1105.41,-5099.555,-3.606569,6.156404,-1.743599
2025-12-30,12:19:43 PM,1183,4357.432,1111.563,-5101.295,-3.611159,6.155535,-1.737134
2025-12-30,12:19:44 PM,1184,4353.83,1117.719,-5103.031,-3.615744,6.154658,-1.730665
2025-12-30,12:19:45 PM,1185,4350.207,1123.876,-5104.762,-3.620325,6.153775,-1.724195
2025-12-30,12:19:46 PM,1186,4346.583,1130.023,-5106.488,-3.624902,6.152885,-1.717722
2025-12-30,12:19:47 PM,1187,4342.953,1136.178,-5108.194,-3.629474,6.151989,-1.711247
2025-12-30,12:19:48 PM,1188,4339.323,1142.327,-5109.903,-3.634042,6.151084,-1.70477
2025-12-30,12:19:49 PM,1189,4335.688,1148.479,-5111.605,-3.638604,6.150172,-1.698292
2025-12-30,12:19:50 PM,1190,4332.054,1154.631,-5113.3,-3.643163,6.149252,-1.69181
2025-12-30,12:19:51 PM,1191,4328.407,1160.782,-5114.988,-3.647717,6.148327,-1.685327
2025-12-30,12:19:52 PM,1192,4324.758,1166.934,-5116.671,-3.652266,6.147394,-1.678841
2025-12-30,12:19:53 PM,1193,4321.097,1173.081,-5118.344,-3.656811,6.146455,-1.672353
2025-12-30,12:19:54 PM,1194,4317.431,1179.233,-5120.013,-3.661351,6.145508,-1.665864
2025-12-30,12:19:55 PM,1195,4313.762,1185.381,-5121.675,-3.665888,6.144555,-1.659372
2025-12-30,12:19:56 PM,1196,4310.094,1191.524,-5123.333,-3.67042,6.143594,-1.652877
2025-12-30,12:19:57 PM,1197,4306.417,1197.663,-5124.981,-3.674948,6.142627,-1.646381
2025-12-30,12:19:58 PM,1198,4302.738,1203.798,-5126.623,-3.679471,6.141652,-1.639883
2025-12-30,12:19:59 PM,1199,4299.05,1209.939,-5128.258,-3.683989,6.140669,-1.633383
2025-12-30,12:20:00 PM,1200,4295.362,1216.078,-5129.885,-3.688504,6.13968,-1.62688
2025-12-30,12:20:01 PM,1201,4291.67,1222.216,-5131.518,-3.693013,6.138684,-1.620376
2025-12-30,12:20:02 PM,1202,4287.972,1228.353,-5133.133,-3.697518,6.137681,-1.613869
2025-12-30,12:20:03 PM,1203,4284.272,1234.494,-5134.742,-3.702018,6.13667,-1.60736
2025-12-30,12:20:04 PM,1204,4280.572,1240.637,-5136.347,-3.706513,6.135653,-1.60085
2025-12-30,12:20:05 PM,1205,4276.865,1246.768,-5137.947,-3.711005,6.134627,-1.594338
2025-12-30,12:20:06 PM,1206,4273.157,1252.903,-5139.538,-3.715493,6.133595,-1.587823
2025-12-30,12:20:07 PM,1207,4269.438,1259.038,-5141.124,-3.719975,6.132556,-1.581307
2025-12-30,12:20:08 PM,1208,4265.719,1265.176,-5142.705,-3.724452,6.13151,-1.574789
2025-12-30,12:20:09 PM,1209,4261.987,1271.305,-5144.274,-3.728926,6.130457,-1.568268
2025-12-30,12:20:10 PM,1210,4258.259,1277.433,-5145.834,-3.733394,6.129397,-1.561745
2025-12-30,12:20:11 PM,1211,4254.52,1283.56,-5147.394,-3.737858,6.12833,-1.55522
2025-12-30,12:20:12 PM,1212,4250.776,1289.683,-5148.939,-3.742317,6.127256,-1.548693
2025-12-30,12:20:13 PM,1213,4247.026,1295.811,-5150.483,-3.746772,6.126176,-1.542164
2025-12-30,12:20:14 PM,1214,4243.28,1301.934,-5152.019,-3.751222,6.125087,-1.535634
2025-12-30,12:20:15 PM,1215,4239.522,1308.056,-5153.553,-3.755669,6.123992,-1.529101
2025-12-30,12:20:16 PM,1216,4235.759,1314.182,-5155.072,-3.76011,6.12289,-1.522567
2025-12-30,12:20:17 PM,1217,4232,1320.306,-5156.589,-3.764546,6.12178,-1.516031
2025-12-30,12:20:18 PM,1218,4228.231,1326.432,-5158.104,-3.768978,6.120664,-1.509493
2025-12-30,12:20:19 PM,1219,4224.467,1332.551,-5159.612,-3.773406,6.11954,-1.502951
2025-12-30,12:20:20 PM,1220,4220.691,1338.671,-5161.11,-3.777829,6.11841,-1.49641
2025-12-30,12:20:21 PM,1221,4216.906,1344.791,-5162.602,-3.782247,6.117273,-1.489866
2025-12-30,12:20:22 PM,1222,4213.12,1350.906,-5164.091,-3.786661,6.116128,-1.48332
2025-12-30,12:20:23 PM,1223,4209.33,1357.022,-5165.571,-3.79107,6.114976,-1.476772
2025-12-30,12:20:24 PM,1224,4205.54,1363.142,-5167.042,-3.795474,6.113818,-1.470222
2025-12-30,12:20:25 PM,1225,4201.741,1369.253,-5168.509,-3.799874,6.112652,-1.463671
2025-12-30,12:20:26 PM,1226,4197.939,1375.363,-5169.97,-3.804269,6.111479,-1.457117
2025-12-30,12:20:27 PM,1227,4194.131,1381.468,-5171.423,-3.808661,6.110299,-1.450562
2025-12-30,12:20:28 PM,1228,4190.321,1387.583,-5172.864,-3.813047,6.109111,-1.444005
2025-12-30,12:20:29 PM,1229,4186.506,1393.688,-5174.304,-3.817429,6.107917,-1.437447
2025-12-30,12:20:30 PM,1230,4182.683,1399.799,-5175.736,-3.821805,6.106716,-1.430886
2025-12-30,12:20:31 PM,1231,4178.854,1405.906,-5177.163,-3.826177,6.105508,-1.424324
2025-12-30,12:20:32 PM,1232,4175.028,1412.015,-5178.58,-3.830544,6.104293,-1.41776
2025-12-30,12:20:33 PM,1233,4171.193,1418.117,-5179.988,-3.834907,6.103071,-1.411194
2025-12-30,12:20:34 PM,1234,4167.352,1424.222,-5181.398,-3.839265,6.101842,-1.404626
2025-12-30,12:20:35 PM,1235,4163.51,1430.325,-5182.803,-3.843619,6.100606,-1.398056
2025-12-30,12:20:36 PM,1236,4159.659,1436.425,-5184.2,-3.847967,6.099363,-1.391484
2025-12-30,12:20:37 PM,1237,4155.808,1442.531,-5185.586,-3.852311,6.098114,-1.384911
2025-12-30,12:20:38 PM,1238,4151.949,1448.629,-5186.967,-3.856651,6.096856,-1.378337
2025-12-30,12:20:39 PM,1239,4148.088,1454.728,-5188.34,-3.860985,6.095592,-1.37176
2025-12-30,12:20:40 PM,1240,4144.222,1460.828,-5189.711,-3.865315,6.094321,-1.365181
2025-12-30,12:20:41 PM,1241,4140.353,1466.918,-5191.068,-3.869641,6.093042,-1.358601
2025-12-30,12:20:42 PM,1242,4136.479,1473.006,-5192.425,-3.873962,6.091756,-1.352019
2025-12-30,12:20:43 PM,1243,4132.605,1479.1,-5193.766,-3.878279,6.090463,-1.345435
2025-12-30,12:20:44 PM,1244,4128.724,1485.185,-5195.101,-3.882591,6.089163,-1.33885
2025-12-30,12:20:45 PM,1245,4124.836,1491.274,-5196.437,-3.886898,6.087857,-1.332264
2025-12-30,12:20:46 PM,1246,4120.944,1497.362,-5197.769,-3.891199,6.086543,-1.325676
2025-12-30,12:20:47 PM,1247,4117.051,1503.446,-5199.092,-3.895497,6.085222,-1.319086
2025-12-30,12:20:48 PM,1248,4113.156,1509.531,-5200.415,-3.89979,6.083894,-1.312494
2025-12-30,12:20:49 PM,1249,4109.255,1515.615,-5201.721,-3.904078,6.082559,-1.305901
2025-12-30,12:20:50 PM,1250,4105.347,1521.694,-5203.025,-3.908361,6.081217,-1.299305
2025-12-30,12:20:51 PM,1251,4101.433,1527.778,-5204.323,-3.912639,6.079868,-1.292708
2025-12-30,12:20:52 PM,1252,4097.516,1533.86,-5205.613,-3.916913,6.078513,-1.28611
2025-12-30,12:20:53 PM,1253,4093.596,1539.93,-5206.897,-3.921182,6.07715,-1.27951
2025-12-30,12:20:54 PM,1254,4089.676,1546.011,-5208.176,-3.925446,6.075779,-1.272907
2025-12-30,12:20:55 PM,1255,4085.75,1552.087,-5209.445,-3.929705,6.074402,-1.266304
2025-12-30,12:20:56 PM,1256,4081.818,1558.168,-5210.706,-3.93396,6.073018,-1.259699
2025-12-30,12:20:57 PM,1257,4077.882,1564.235,-5211.959,-3.93821,6.071627,-1.253093
2025-12-30,12:20:58 PM,1258,4073.948,1570.302,-5213.212,-3.942456,6.070228,-1.246484
2025-12-30,12:20:59 PM,1259,4070.006,1576.368,-5214.454,-3.946697,6.068822,-1.239874
2025-12-30,12:21:00 PM,1260,4066.052,1582.44,-5215.693,-3.950933,6.067411,-1.233263
2025-12-30,12:21:01 PM,1261,4062.098,1588.498,-5216.92,-3.955164,6.065992,-1.22665
2025-12-30,12:21:02 PM,1262,4058.139,1594.559,-5218.141,-3.959391,6.064566,-1.220035
2025-12-30,12:21:03 PM,1263,4054.175,1600.626,-5219.357,-3.963612,6.063133,-1.213419
2025-12-30,12:21:04 PM,1264,4050.216,1606.688,-5220.563,-3.967829,6.061692,-1.206801
2025-12-30,12:21:05 PM,1265,4046.241,1612.752,-5221.766,-3.972041,6.060246,-1.200182
2025-12-30,12:21:06 PM,1266,4042.268,1618.817,-5222.966,-3.976248,6.058792,-1.193561
2025-12-30,12:21:07 PM,1267,4038.29,1624.876,-5224.161,-3.980451,6.05733,-1.186939
2025-12-30,12:21:08 PM,1268,4034.306,1630.924,-5225.347,-3.984649,6.055862,-1.180315
2025-12-30,12:21:09 PM,1269,4030.32,1636.985,-5226.523,-3.988842,6.054386,-1.17369
2025-12-30,12:21:10 PM,1270,4026.331,1643.041,-5227.698,-3.99303,6.052904,-1.167063
2025-12-30,12:21:11 PM,1271,4022.338,1649.092,-5228.857,-3.997213,6.051415,-1.160435
2025-12-30,12:21:12 PM,1272,4018.34,1655.133,-5230.017,-4.001392,6.049918,-1.153806
2025-12-30,12:21:13 PM,1273,4014.337,1661.18,-5231.167,-4.005567,6.048414,-1.147175
2025-12-30,12:21:14 PM,1274,4010.33,1667.229,-5232.313,-4.009735,6.046904,-1.140543
2025-12-30,12:21:15 PM,1275,4006.317,1673.278,-5233.447,-4.013899,6.045387,-1.133909
2025-12-30,12:21:16 PM,1276,4002.306,1679.321,-5234.578,-4.018058,6.043862,-1.127273
2025-12-30,12:21:17 PM,1277,3998.286,1685.37,-5235.703,-4.022212,6.042331,-1.120637
2025-12-30,12:21:18 PM,1278,3994.26,1691.403,-5236.817,-4.026362,6.040792,-1.113998
2025-12-30,12:21:19 PM,1279,3990.231,1697.445,-5237.927,-4.030507,6.039248,-1.107359
2025-12-30,12:21:20 PM,1280,3986.198,1703.485,-5239.032,-4.034647,6.037695,-1.100717
2025-12-30,12:21:21 PM,1281,3982.162,1709.524,-5240.132,-4.038781,6.036136,-1.094074
2025-12-30,12:21:22 PM,1282,3978.121,1715.559,-5241.224,-4.042911,6.03457,-1.08743
2025-12-30,12:21:23 PM,1283,3974.074,1721.592,-5242.308,-4.047036,6.032996,-1.080785
2025-12-30,12:21:24 PM,1284,3970.025,1727.62,-5243.388,-4.051157,6.031416,-1.074139
2025-12-30,12:21:25 PM,1285,3965.974,1733.653,-5244.457,-4.055271,6.029829,-1.067492
2025-12-30,12:21:26 PM,1286,3961.922,1739.683,-5245.523,-4.059382,6.028234,-1.060842
2025-12-30,12:21:27 PM,1287,3957.862,1745.71,-5246.583,-4.063487,6.026632,-1.054191
2025-12-30,12:21:28 PM,1288,3953.801,1751.736,-5247.638,-4.067587,6.025023,-1.04754
2025-12-30,12:21:29 PM,1289,3949.73,1757.758,-5248.683,-4.071683,6.023407,-1.040886
2025-12-30,12:21:30 PM,1290,3945.659,1763.773,-5249.722,-4.075774,6.021785,-1.034231
2025-12-30,12:21:31 PM,1291,3941.588,1769.794,-5250.752,-4.079861,6.020155,-1.027576
2025-12-30,12:21:32 PM,1292,3937.51,1775.816,-5251.771,-4.083942,6.018518,-1.020918
2025-12-30,12:21:33 PM,1293,3933.424,1781.829,-5252.792,-4.088019,6.016874,-1.01426
2025-12-30,12:21:34 PM,1294,3929.332,1787.842,-5253.799,-4.092091,6.015224,-1.0076
2025-12-30,12:21:35 PM,1295,3925.239,1793.857,-5254.806,-4.096158,6.013566,-1.000939
2025-12-30,12:21:36 PM,1296,3921.144,1799.866,-5255.799,-4.100221,6.011901,-0.9942762
2025-12-30,12:21:37 PM,1297,3917.042,1805.874,-5256.789,-4.104278,6.010231,-0.9876122
2025-12-30,12:21:38 PM,1298,3912.936,1811.885,-5257.774,-4.10833,6.008553,-0.9809476
2025-12-30,12:21:39 PM,1299,3908.822,1817.892,-5258.757,-4.112377,6.006868,-0.9742817
2025-12-30,12:21:40 PM,1300,3904.708,1823.9,-5259.731,-4.116418,6.005176,-0.9676144
2025-12-30,12:21:41 PM,1301,3900.592,1829.906,-5260.698,-4.120455,6.003476,-0.9609455
2025-12-30,12:21:42 PM,1302,3896.468,1835.908,-5261.655,-4.124487,6.00177,-0.9542752
2025-12-30,12:21:43 PM,1303,3892.339,1841.914,-5262.602,-4.128513,6.000057,-0.9476044
2025-12-30,12:21:44 PM,1304,3888.209,1847.911,-5263.542,-4.132535,5.998338,-0.9409325
2025-12-30,12:21:45 PM,1305,3884.079,1853.906,-5264.479,-4.136552,5.996611,-0.9342593
2025-12-30,12:21:46 PM,1306,3879.942,1859.897,-5265.41,-4.140564,5.994877,-0.927584
2025-12-30,12:21:47 PM,1307,3875.797,1865.892,-5266.329,-4.144571,5.993136,-0.920908
2025-12-30,12:21:48 PM,1308,3871.652,1871.885,-5267.246,-4.148573,5.991388,-0.9142312
2025-12-30,12:21:49 PM,1309,3867.5,1877.873,-5268.155,-4.152571,5.989634,-0.9075531
2025-12-30,12:21:50 PM,1310,3863.342,1883.86,-5269.058,-4.156564,5.987871,-0.9008734
2025-12-30,12:21:51 PM,1311,3859.185,1889.85,-5269.953,-4.160552,5.986102,-0.894193
2025-12-30,12:21:52 PM,1312,3855.026,1895.837,-5270.844,-4.164533,5.984326,-0.8875111
2025-12-30,12:21:53 PM,1313,3850.863,1901.819,-5271.728,-4.168511,5.982543,-0.8808281
2025-12-30,12:21:54 PM,1314,3846.692,1907.801,-5272.602,-4.172484,5.980754,-0.8741443
2025-12-30,12:21:55 PM,1315,3842.521,1913.776,-5273.473,-4.176452,5.978957,-0.8674593
2025-12-30,12:21:56 PM,1316,3838.345,1919.755,-5274.34,-4.180415,5.977153,-0.8607732
2025-12-30,12:21:57 PM,1317,3834.162,1925.735,-5275.199,-4.184372,5.975343,-0.8540862
2025-12-30,12:21:58 PM,1318,3829.975,1931.708,-5276.053,-4.188325,5.973526,-0.8473979
2025-12-30,12:21:59 PM,1319,3825.782,1937.684,-5276.898,-4.192272,5.971701,-0.8407082
2025-12-30,12:22:00 PM,1320,3821.583,1943.654,-5277.733,-4.196214,5.96987,-0.834018
2025-12-30,12:22:01 PM,1321,3817.385,1949.618,-5278.568,-4.200153,5.968031,-0.8273267
2025-12-30,12:22:02 PM,1322,3813.178,1955.581,-5279.388,-4.204085,5.966186,-0.8206342
2025-12-30,12:22:03 PM,1323,3808.975,1961.546,-5280.21,-4.208013,5.964334,-0.8139405
2025-12-30,12:22:04 PM,1324,3804.769,1967.504,-5281.028,-4.211936,5.962475,-0.8072465
2025-12-30,12:22:05 PM,1325,3800.552,1973.468,-5281.834,-4.215853,5.960609,-0.8005511
2025-12-30,12:22:06 PM,1326,3796.335,1979.437,-5282.634,-4.219765,5.958735,-0.7938543
2025-12-30,12:22:07 PM,1327,3792.11,1985.391,-5283.424,-4.223672,5.956856,-0.7871564
2025-12-30,12:22:08 PM,1328,3787.884,1991.346,-5284.206,-4.227574,5.954969,-0.7804581
2025-12-30,12:22:09 PM,1329,3783.656,1997.304,-5284.983,-4.231471,5.953075,-0.773759
2025-12-30,12:22:10 PM,1330,3779.421,2003.258,-5285.749,-4.235363,5.951174,-0.7670588
2025-12-30,12:22:11 PM,1331,3775.186,2009.21,-5286.514,-4.239249,5.949266,-0.7603568
2025-12-30,12:22:12 PM,1332,3770.944,2015.16,-5287.267,-4.243131,5.947352,-0.7536546
2025-12-30,12:22:13 PM,1333,3766.699,2021.11,-5288.014,-4.247008,5.945431,-0.7469515
2025-12-30,12:22:14 PM,1334,3762.45,2027.053,-5288.752,-4.25088,5.943502,-0.7402474
2025-12-30,12:22:15 PM,1335,3758.198,2032.989,-5289.49,-4.254747,5.941567,-0.7335424
2025-12-30,12:22:16 PM,1336,3753.943,2038.927,-5290.219,-4.25861,5.939625,-0.7268361
2025-12-30,12:22:17 PM,1337,3749.686,2044.865,-5290.946,-4.262466,5.937676,-0.7201285
2025-12-30,12:22:18 PM,1338,3745.421,2050.799,-5291.661,-4.266318,5.93572,-0.7134201
2025-12-30,12:22:19 PM,1339,3741.15,2056.73,-5292.37,-4.270165,5.933757,-0.706711
2025-12-30,12:22:20 PM,1340,3736.883,2062.66,-5293.074,-4.274007,5.931787,-0.7000014
2025-12-30,12:22:21 PM,1341,3732.611,2068.59,-5293.772,-4.277843,5.92981,-0.6932904
2025-12-30,12:22:22 PM,1342,3728.332,2074.516,-5294.464,-4.281675,5.927826,-0.6865785
2025-12-30,12:22:23 PM,1343,3724.05,2080.444,-5295.153,-4.285501,5.925836,-0.6798658
2025-12-30,12:22:24 PM,1344,3719.761,2086.367,-5295.833,-4.289323,5.923838,-0.6731526
2025-12-30,12:22:25 PM,1345,3715.47,2092.289,-5296.504,-4.293139,5.921834,-0.6664382
2025-12-30,12:22:26 PM,1346,3711.178,2098.206,-5297.169,-4.296949,5.919822,-0.6597232
2025-12-30,12:22:27 PM,1347,3706.878,2104.119,-5297.826,-4.300756,5.917803,-0.6530068
2025-12-30,12:22:28 PM,1348,3702.574,2110.04,-5298.477,-4.304556,5.915778,-0.6462896
2025-12-30,12:22:29 PM,1349,3698.27,2115.955,-5299.124,-4.308352,5.913746,-0.6395714
2025-12-30,12:22:30 PM,1350,3693.957,2121.868,-5299.762,-4.312142,5.911707,-0.6328528
2025-12-30,12:22:31 PM,1351,3689.643,2127.772,-5300.393,-4.315928,5.909662,-0.6261334
2025-12-30,12:22:32 PM,1352,3685.325,2133.683,-5301.016,-4.319708,5.907609,-0.6194133
2025-12-30,12:22:33 PM,1353,3681.005,2139.591,-5301.632,-4.323483,5.90555,-0.6126924
2025-12-30,12:22:34 PM,1354,3676.685,2145.499,-5302.244,-4.327252,5.903482,-0.6059709
2025-12-30,12:22:35 PM,1355,3672.354,2151.401,-5302.844,-4.331017,5.90141,-0.5992483
2025-12-30,12:22:36 PM,1356,3668.02,2157.298,-5303.44,-4.334777,5.899329,-0.592525
2025-12-30,12:22:37 PM,1357,3663.683,2163.195,-5304.026,-4.338532,5.897243,-0.5858004
2025-12-30,12:22:38 PM,1358,3659.347,2169.091,-5304.609,-4.342281,5.895149,-0.5790759
2025-12-30,12:22:39 PM,1359,3655.005,2174.986,-5305.184,-4.346026,5.893048,-0.5723503
2025-12-30,12:22:40 PM,1360,3650.659,2180.878,-5305.753,-4.349765,5.890941,-0.5656238
2025-12-30,12:22:41 PM,1361,3646.304,2186.769,-5306.316,-4.353499,5.888827,-0.5588971
2025-12-30,12:22:42 PM,1362,3641.948,2192.66,-5306.87,-4.357228,5.886705,-0.5521687
2025-12-30,12:22:43 PM,1363,3637.588,2198.548,-5307.411,-4.360951,5.884577,-0.5454405
2025-12-30,12:22:44 PM,1364,3633.232,2204.431,-5307.953,-4.364669,5.882442,-0.5387115
2025-12-30,12:22:45 PM,1365,3628.864,2210.312,-5308.488,-4.368382,5.8803,-0.5319819
2025-12-30,12:22:46 PM,1366,3624.495,2216.192,-5309.018,-4.37209,5.878151,-0.5252516
2025-12-30,12:22:47 PM,1367,3620.122,2222.069,-5309.537,-4.375793,5.875996,-0.5185209
2025-12-30,12:22:48 PM,1368,3615.745,2227.948,-5310.05,-4.37949,5.873832,-0.5117888
2025-12-30,12:22:49 PM,1369,3611.364,2233.816,-5310.555,-4.383182,5.871663,-0.5050563
2025-12-30,12:22:50 PM,1370,3606.979,2239.687,-5311.056,-4.386869,5.869486,-0.4983237
2025-12-30,12:22:51 PM,1371,3602.589,2245.557,-5311.55,-4.390551,5.867303,-0.4915896
2025-12-30,12:22:52 PM,1372,3598.199,2251.422,-5312.038,-4.394227,5.865113,-0.4848545
2025-12-30,12:22:53 PM,1373,3593.802,2257.285,-5312.514,-4.397899,5.862916,-0.4781192
2025-12-30,12:22:54 PM,1374,3589.401,2263.147,-5312.985,-4.401565,5.860713,-0.4713832
2025-12-30,12:22:55 PM,1375,3584.997,2269.014,-5313.453,-4.405225,5.858502,-0.464647
2025-12-30,12:22:56 PM,1376,3580.59,2274.873,-5313.914,-4.408882,5.856286,-0.4579107
2025-12-30,12:22:57 PM,1377,3576.182,2280.722,-5314.368,-4.412533,5.854062,-0.4511728
2025-12-30,12:22:58 PM,1378,3571.768,2286.571,-5314.812,-4.416179,5.85183,-0.4444347
2025-12-30,12:22:59 PM,1379,3567.35,2292.42,-5315.259,-4.419819,5.849593,-0.4376956
2025-12-30,12:23:00 PM,1380,3562.93,2298.271,-5315.696,-4.423454,5.847348,-0.4309566
2025-12-30,12:23:01 PM,1381,3558.506,2304.12,-5316.118,-4.427084,5.845096,-0.4242172
2025-12-30,12:23:02 PM,1382,3554.073,2309.963,-5316.539,-4.430708,5.842838,-0.4174767
2025-12-30,12:23:03 PM,1383,3549.645,2315.806,-5316.949,-4.434328,5.840572,-0.4107358
2025-12-30,12:23:04 PM,1384,3545.209,2321.65,-5317.353,-4.437942,5.8383,-0.4039946
2025-12-30,12:23:05 PM,1385,3540.773,2327.483,-5317.756,-4.441551,5.836021,-0.3972532
